	artist	artist_familiarity	duration	hotttnesss	num_songs	title
26269	b'Alex Bleeker_ The Freaks'	0.5404461205763565	224.13016	0.34580223396532944	1	b'Epilogue'
26270	b'Heidi Berry'	0.4363547765448188	250.46159	0.0	1	b'Dawn'
26271	b'Luciano Pizzella'	0.4911726808768299	438.22975		1	b'Rubber Man'
26272	b'Dms12'	0.6937276097331223	360.9073		1	b'Alien Radio Signals (Original Mix)'
26273	b'Frank Reyes'	0.684446254089017	290.32444		1	b'Tu Eres Ajena'
26274	b'Christine Anu'	0.49796396896001793	238.54975		1	b'I Hear You Call'
26275	b'Bruce Springsteen'	0.8507899885550886	154.27873	0.9667352270423989	1	"b""I'm On Fire"""
26276	b'The Zombies'	0.7823005042035974	171.78077		1	"b""She's Not There"""
26277	b'Ligabue'	0.5802666933871885	331.85914	0.3552855364230894	1	b'Quando tocca a te'
26278	b'Janus'	0.6326717976458446	338.15465	0.2597030203278387	1	b'Chiquitita'
26279	b'Glashaus'	0.6036087869487131	217.88689		1	b'More Than This'
26280	b'Minnesota Orchestra'	0.3723969912201324	410.3571		1	b'Vocalise'
26281	b'Daweh Congo'	0.44099216059640767	346.06975	0.0	1	b'Straight Up Jamtech Foundation'
26282	b'Mariah Carey'	0.9349352673982083	237.34812		1	b'Never Too Far (Edit)'
26283	b'Eric Sneo'	0.55691951623284	316.89098		1	"b""Let's Go Techno"""
26284	b'Kid Massive'	0.4914738331142117	410.53995	0.0	1	b'Get Busy (Jorgensen Remix)'
26285	b'Los Limones'	0.42790389584566246	214.85669	0.0	1	b'Camino De Tierra'
26286	b'Angelo Badalamenti'	0.6987704777958721	264.30649	0.5781729330764206	1	b'Fire To The Stars'
26287	"b""Gigi D'Alessio"""	0.5802095174606174	276.55791		1	b'Domani'
26288	b'Barclay James Harvest'	0.6456815682817495	444.47302		1	"b""Poor Man's Moody Blues"""
26289	b'Johannes Heil'	0.5960338781319006	399.15057	0.0	1	b'The * Is Back Pt. 1'
26290	b'love like blood'	0.540641295336326	404.61016	0.349166902124596	1	b'Epitaph'
26291	b'Semprini'	0.05210341402672108	151.77098		1	b'Tristesse (2003 Digital Remaster)'
26292	b'Boots Randolph'	0.5448354309231243	123.92444	0.30350840647891153	1	b'Yankety Sax'
26293	b'Kylie Minogue'	0.8518366551187935	615.49669		1	b'Breathe'
26294	b'Metro Station'	0.86682290836956	192.05179		1	b'Shake It'
26295	b'Sonicflood'	0.6478938499701543	242.59873	0.6352411149702987	1	b'Here I Am To Worship (Album)'
26296	b'David Gilmour'	0.7160352084698194	314.90567	0.6141971689259096	1	b'Wish You Were Here (Live In Gdansk)'
26297	b'Gail Davies'	0.3321943831413619	203.17995		1	b'The Game (Album Version)'
26298	b'The Tractors'	0.5344872871308239	190.1971	0.3347065490692206	1	"b""I've Had Enough"""
26299	b'Electric Light Orchestra'	0.7978900102192453	301.94893		1	b'Mr Blue Sky'
26300	b'Phoebus Feat Despina Vandi'	0.1041869865719754	278.12526	0.1985446172946501	1	b'Come Along vs  GIA (Radio Edit) - Despina Vandi'
26301	b'Derek Webb'	0.6591286334605991	348.49914	0.4051157216913865	1	b'lover part 2'
26302	b'Wet Wet Wet'	0.6422807694263776	232.75057	0.6255725430503459	1	b'Morning'
26303	b'Bob Rivers'	0.5778361867023651	188.08118		1	b'Strawberry Rehabs Forever (LP Version)'
26304	b'Spectrum'	0.5796713482646585	303.22893		1	b'So Emotional'
26305	"b""Keb' Mo'"""	0.6321309130150968	294.76526	0.52549711888017	1	b'Imagine'
26306	b'Bobby Birdman'	0.5612490735591082	42.86649		1	b'break'
26307	b'Andr\xc3\xa1s Schiff'	0.5331988102870054	311.66649		1	b'Andante [Sonata No. 10 G major op. 14/2] (Ludwig van Beethoven)'
26308	b'Aerospace'	0.5634081654329551	475.37587	0.40003965695463956	1	b'Security Risk'
26309	b'Christina Aguilera'	0.831240276991066	228.57098		1	"b""Ain't No Other Man"""
26310	b'883'	0.5472436252008199	215.06567		1	b'Tieni Il Tempo'
26311	b'Five'	0.648659267530463	240.3522		1	"b""Keep On Movin'"""
26312	b'Pat Green'	0.6908937760116328	236.45995		1	b'Run'
26313	b'Hector Couto'	0.48472002668158237	412.1073		1	b'Danza Del Agua'
26314	b'Black Label Society'	0.8384094935381823	295.99302	0.7040818546672616	1	b'Just Killing Time'
26315	b'PJ Harvey'	0.8183364729409334	194.53342	0.8810748393513054	1	b'Down By The Water'
26316	b'Georges Bizet'	0.6430671632186142	130.82077	0.21204540548371908	1	b'Carmen Suite: Escamillo Entrance'
26317	b'Rainhard Fendrich'	0.5418435076395045	304.22159		1	b'Tango Korrupti'
26318	b'Miguel Mateus'	0.4841886931675632	197.74649	0.6105237542436232	1	b'Atado A Un Sentimiento'
26319	b'Floyd Cramer;Barry McDonald'	0.6477690631022126	204.64281		1	"b'The Entertainer (Theme from ""The Sting"")'"
26320	b'Alain Morisod'	0.35371238575461394	212.13995		1	b'Les feuilles mortes'
26321	b'Alex Neri & Federico Locchi'	0.6055015998215374	580.64934	0.0	1	b'Aurora'
26322	b'Harpers Bizarre'	0.5064214993346724	25.39057		1	"b""I'll By A Stairway To Paradise (Interlude)"""
26323	b'SM-Trax'	0.40103488522159164	283.01016		1	b'Got The Groove (DJ Tomcraft Mix)'
26324	b'The Alan Parsons Project'	0.7477120220948298	273.65832		1	b'Nothing Left To Lose'
26325	b'Maurizio Pollini'	0.5583258546354385	316.15955		1	b'4. Rondo (Allegro vivace)'
26326	b'Lara'	0.5575710592101126	244.13995		1	b'Baila Mi Ritmo'
26327	b'Procol Harum'	0.7510228566726727	279.58812		1	b'A Salty Dog (Live In Utrecht)'
26328	b'Billy Joel'	0.8216854351913365	238.36689		1	b'Honesty'
26329	b'Turibio Santos'	0.27388724049069946	156.1073		1	b'Choro Triste n\xc2\xba 2'
26330	b'Velvet'	0.7148182550749018	229.09342	0.5641365603437439	1	b'Boy Band'
26331	b'CMX'	0.6001514511641322	244.79302	0.6526155391608677	1	b'Silmien Takana'
26332	b'Terry Jacks'	0.6259286462892066	205.71383		1	b'Seasons In The Sun'
26333	b'Mad Professor / Mafia & Fluxy'	0.7608415276198081	226.16771		1	b'Universal Dub'
26334	b'Dirty Harry'	0.5955243115852413	170.70975		1	b'(Naar) Bed'
26335	b'The Moody Blues'	0.6358987101801273	355.7873		1	b'Nights In White Satin'
26336	b'Amy Winehouse'	0.8997098526287731	209.55383		1	b'What Is It About Men'
26337	b'Paulo Gonzo'	0.49106047725902224	285.36118	0.0	1	b'Sete Vidas'
26338	"b""Ti N'enfants"""	0.5271071330532829	11.33669		1	b'Panique \xc3\xa0 Halloween'
26339	b'Stoneface & Terminal'	0.5256911069839163	433.78893	0.3603705827121406	1	b'St Francis Foley'
26340	b'Meat Puppets'	0.7022406350713656	207.20281	0.2413597357693795	1	b'Away (Album Version)'
26341	b'Bad Manners'	0.6576910410082369	141.73995	0.6943086880508273	1	b'Fatty_ Fatty'
26342	b'The Beautiful South'	0.6890122103219062	218.61832	0.6455430232748545	1	b'Perfect 10'
26343	b'The Donnas'	0.7586670443180175	209.31873		1	b'Living After Midnight (Album version)'
26344	b'A-Ha'	0.7438987655892911	242.6771	0.6832460708435573	1	b'Summer Moved On (Radio Edit) (Remastered)'
26345	b'Blink-182'	0.8513514430525876	145.71057	0.737056502218724	1	b'Online Songs'
26346	b'Fragma'	0.7004179656176717	337.89342	0.623037475551179	1	"b""Toca's Miracle"""
26347	b'Funky G (Featuring The Gibson Brothers)'	0.5788863569127743	231.73179		1	"b'K-Sera (7"" Mix)'"
26348	b'The Outlaws'	0.667670929033261	322.45506		1	b'Friends in low places'
26349	b'Digitalism'	0.8167737307464968	310.9873	0.5886053687795099	1	b'Idealistic (Extended Mix)'
26350	"b'Dave ""Baby"" Cortez'"	0.44615150489083594	174.49751	0.4944895175021134	1	b'Rinky Dink'
26351	b'The Raveonettes'	0.7571872281897516	166.08608	0.5929321192477324	1	b'If I Was Young'
26352	b'Talc'	0.4795683553791085	266.03057	0.0	1	"b""It's Only Perfect - Talc Present Man-boy featuring Girl"""
26353	b'Carpenters'	0.6419635234855021	226.7424		1	b'I Need To Be In Love'
26354	b'TIN TIN OUT FEATURING EMMA BUNTON'	0.4731280286565894	374.15138	0.45404276609111616	1	b'What I Am'
26355	b'Scooter'	0.7609055733831035	241.73669		1	b'Shinjuku'
26356	b'Barry Manilow'	0.6767556553226441	260.04853	0.30416950343527516	1	b'Lay Me Down'
26357	b'Prozak'	0.6212135105125054	192.80934	0.599968455384831	1	b'Scapegoat'
26358	b'Die Roten Rosen'	0.4736241237475465	116.71465	0.4408264404988793	1	b'Ave Maria'
26359	b'Shakira'	0.8331785608902065	214.54322		1	b'T\xc3\xba'
26360	b'The Honorary Title'	0.8192169407189971	238.00118		1	b'The Smoking Pose (Alternate Version)'
26361	b'Ricky Van Shelton'	0.5348946026876944	222.22322	0.5479529419800353	1	b'Backroads'
26362	b'Crosby_ Stills_ Nash and Young'	0.6455255041940859	122.43546	0.7011295640815945	1	b'Our House'
26363	b'Something Like Silas'	0.49784811161932624	283.08853		1	b'Spirit Waltz'
26364	b'Groove Coverage'	0.6957929743693916	310.77832		1	b'Because I Love You'
26365	b'Venom'	0.6843445337146535	295.02649	0.5634504945599365	1	b'Firelight'
26366	b'Javi Reina'	0.5354539395623448	399.85587		1	b'New Beat'
26367	b'Jesus Jones'	0.592472072955975	193.98485		1	b'Real_ Real_ Real (BBC In Concert)'
26368	b'Ben E. King'	0.6886386535712516	185.33832		1	b'Stand by Me'
26369	b'Amy Allison'	0.4652926765175434	120.76363		1	b'Do I Miss You?'
26370	b'Thomas Bangalter'	0.6432275454899842	389.0673		1	b'Outrage\xc2\xa0'
26371	b'Starsplash'	0.613860786935795	212.06159	0.590240597582417	1	b'Cold As Ice'
26372	b'Silverblue'	0.4269779233674502	387.18649	0.21971894968282987	1	b'Do You Know (Blue Sky Remix)'
26373	b'Alex Neri'	0.6055015998215374	402.18077		1	b'Housetrack'
26374	b'Dave Brubeck'	0.6760902531372549	264.9073	0.2884816426560289	1	"b""Time Out: Everybody's Jumpin'"""
26375	b'Alvin Lee'	0.5737719271129658	592.37832	0.4058771055807617	1	"b""I Want You (She's So Heavy)"""
26376	b'Cuesh\xc3\xa9'	0.4269065728576546	235.7024	0.45619453101746216	1	b'Stay'
26377	b'Mariah Carey'	0.9349352673982083	290.61179	0.62418015881063	1	"b""I Don't Wanna Cry"""
26378	b'Ken Laszlo'	0.5498126674021097	327.78404	0.6179217558791321	1	b'Hey Hey Guy'
26379	b'The Moog Cookbook'	0.4965448584212756	269.63546	0.4800091117455784	1	b'Sweet Home Alabama (Album Version)'
26380	b'Dschinghis Khan'	0.5631593178814432	237.13914	0.559238281279066	1	b'Huh Hah Dschinghis Khan'
26381	b'Chic'	0.6858597850256588	362.47465	0.26586104921065007	1	b'Everybody Dance (MOTIVA RPL MIX)'
26382	b'Matia Bazar'	0.5622571362637785	292.33587		1	b'Sentimentale (1998 Digital Remaster)'
26383	b'Gino Soccio'	0.5173552338791899	159.39873		1	b'Love Is (Album Version)'
26384	b'Nelly'	0.9123689814776762	272.5873		1	b'My Place'
26385	b'Spanky & Our Gang'	0.5087835074481463	182.72608		1	b'Lazy Day'
26386	b'Del Shannon'	0.6654198017495417	157.6224		1	b'Runaround Sue'
26387	b'Brazilian Tropical Orchestra'	0.37801315213885595	149.08036	0.21508031850922793	1	b'Help!'
26388	b'Blues Image'	0.4168388371272843	221.98812	0.32750515369167643	1	b'Ride Captain Ride [Single Version]'
26389	b'Zhan\xc3\xa9'	0.5323926146678468	254.40608		1	b'Hey Mr. D.J.'
26390	b'G\xc3\xa9rald de Palmas'	0.5131142848352838	241.03138		1	"b""J'En R\xc3\xaave Encore"""
26391	b'Rewiring Genesis'	0.3974537394640497	138.52689	0.3365058780033512	1	b'Cuckoo Cocoon (Album Version)'
26392	b'Scottish Chamber Orchestra/Alison Mitchell/Ursula Leveaux/Maximiliano Martin/Alexander Janiczek'	0.39970211510098835	407.03955	0.0	1	b'Bassoon Concerto in B flat (K. 191) - Andante ma adagio'
26393	b'Champaign'	0.48165158429779475	196.75383		1	"b""How 'Bout Us"""
26394	b'Neil Sedaka'	0.7208421831658263	156.15955	0.52549711888017	1	b'Stupid Cupid'
26395	b'Aldo Nova'	0.47956790344048605	96.02567		1	"b""Subject's Theme"""
26396	b'Dramarama'	0.6413191333063891	257.69751	0.34911996465177997	1	b'Incredible'
26397	b'The Hot Toddies'	0.5763661303971931	233.69098	0.5665254662187016	1	b'HTML'
26398	b'Giuni Russo'	0.4899720661149521	194.14159	0.5423075261686486	1	"b""Un'Estate Al Mare"""
26399	b'Carrie Underwood'	0.8120925062497351	177.24036		1	b'Undo It'
26400	b'Capital Lights'	0.685941242314843	221.83138	0.6460641865883792	1	b'Mile Away'
26401	b'\xc3\x85ge Aleksandersen'	0.4920274410806437	174.70649		1	b'Arild'
26402	b'Spanky & Our Gang'	0.5087835074481463	183.37914	0.6694130981384412	1	b'Lazy Day'
26403	b'Justin Timberlake'	0.8426363334636361	288.93995		1	b'Cry Me A River'
26404	b'Taylor Swift'	0.8897492196471154	222.71955		1	b'Love Story'
26405	b'Kasey Chambers'	0.6704886361227118	202.1873	0.5428987432910862	1	b'Colour Of A Carnival'
26406	b'Simply The Best Sax: The Hits Of Tina Turner'	0.2679998391565457	257.93261	0.33333893694704353	1	"b""We Don't Need Another Hero"""
26407	b'Daniel Portman'	0.510997954138167	230.24281		1	b'Baaly'
26408	b'Gipsy Kings'	0.7104456223870355	233.58649	0.5535045256520116	1	"b""Hit Mix '99"""
26409	b'G4'	0.5923749842027684	178.25914		1	b'First Of May'
26410	b'Mariah Carey'	0.9349352673982083	258.29832		1	b'Always Be My Baby'
26411	b'Dolce; Orange Factory'	0.47157728151262823	502.12526	0.0	1	b'Fire (Orange Factory Original Vocal)'
26412	b'Edith Piaf'	0.5376869296628152	204.19873		1	"b""Hymne \xc3\xa0 l'amour"""
26413	b'Antimatter'	0.641990135473508	91.42812	0.6237103374661853	1	b'Planetary Confinement'
26414	b'Lily Allen'	0.9160582384829289	203.07546	0.439202489315343	1	b'The Fear (The People vs Lily Allen) Remake'
26415	b'Matia Bazar'	0.5622571362637785	275.90485		1	b'Souvenir (1998 Digital Remaster)'
26416	b'Big Boss Man'	0.5164192035214347	171.36281	0.3725300393660796	1	b'Beat Breakfast'
26417	b'Lorenzo Antonio'	0.5281447983797499	215.61424	0.2348554220032711	1	b'Uno Mas'
26418	b'Kylie Minogue'	0.8518366551187935	181.9424	0.566983264825295	1	b'Wow (Live in New York)'
26419	b'Enya'	0.8073746067198311	222.09261	0.7641814810162861	1	b'Athair Ar Neamh'
26420	b'Karunesh'	0.6649460991353693	321.98485	0.46054128135865785	1	b'Follow Your Heart'
26421	b'Honey Tongue'	0.4059029610144604	265.27302	0.0	1	b'Falling In'
26422	b'Fizzle Like A Flood'	0.4441110987623207	32.1824		1	b'Ambulance'
26423	b'Eagles'	0.7670202104042977	351.50322	0.4537136666933242	1	b'The Long Run  (Live Version)'
26424	b'Murray Perahia'	0.55217179619208	116.50567	0.24639102138308933	1	b'Sonata for Piano in G minor_ Op. 22/III. Scherzo - Sehr rasch und markiert'
26425	b'Emmylou Harris'	0.7365488173170703	206.70649	0.30416950343527516	1	b'Dimming Of The Day'
26426	b'Harold Faltermeyer;Steve Stevens'	0.615217531958878	251.402	0.6788674484707992	1	b'Top Gun Anthem'
26427	b'The Shirelles'	0.66229870965635	161.14893		1	b'Will You Love Me Tomorrow?'
26428	b'David Bennett Cohen'	0.3194792465991672	237.24363	0.191465200480881	1	"b""Mo's Boojie"""
26429	b'Arcadi Volodos'	0.41127615579698246	171.85914	0.3552855364230894	1	b'Liebesbotschaft_ S. 560_ No. 10 from Schwanengesang'
26430	b'Pretty Poison'	0.4927913367282113	232.202	0.8162765029061961	1	"b""Catch Me I'm Falling"""
26431	b'Tears For Fears'	0.6836210814113498	252.70812	0.40003965695463956	1	b'Everybody Wants To Rule The World'
26432	b'Iggy Pop'	0.5159694182130744	195.73506	0.36727341580934564	1	b'New Values'
26433	b'John Berry'	0.5660139535453025	198.00771	0.0	1	b'You And Only You (Edit)'
26434	b'Tony Christie'	0.5865303412880943	194.35057		1	b'Mexico City'
26435	b'The English Band'	0.21172999801123457	148.55791	0.22398419011111337	1	b'Through The Veil (Album)'
26436	b'George Acosta feat. Tiff Lacey'	0.6226900156273205	513.14893		1	b'I Know'
26437	b'B\xc3\xa9la Fleck'	0.5665326538181099	62.30159		1	b'Three-Part Invention (Sinfonia) No. 10 (BWV 796)'
26438	b'Byron Lee & The Dragonaires'	0.43816701932817265	249.44281		1	b'Candle In The Wind'
26439	b'Westside Cartel'	0.5001480478011954	165.53751		1	"b""Don't Test"""
26440	b'Johnny Burnette'	0.7070858672184401	151.66649	0.46054128135865785	1	"b""It's Only Make Believe"""
26441	b'Dickey Lee'	0.43546113375145107	166.89587	0.37598430150044215	1	b'Never Ending Song Of Love'
26442	b'Bobina'	0.4901420394400288	271.82975		1	b'Honestly ft. R Kenga'
26443	b'Commander Tom'	0.5197634907803825	353.04444		1	"b""I can't Sleep!"""
26444	b'Ultrabeat'	0.6127248740721624	105.87383		1	b'Use Somebody'
26445	b'B.A.D.'	0.5839898424155631	224.44363		1	b'Oh!I'
26446	b'Seguridad Social'	0.5623863004235417	194.53342		1	b'Quiero Tener Tu Presencia (Version mediterranea 2006)'
26447	b'Nok'	0.5026576963962149	458.73587	0.56142851762879	1	b'Breaking Point'
26448	b'Delirious'	0.6830678054838815	433.55383	0.34911996465177997	1	b'In The Works'
26449	b'National Pops Orchestra'	0.32197509925246204	168.25424		1	"b""Lara's Theme (Somewhere My Love)"""
26450	b'Duran Duran'	0.6265330924461526	536.2673	0.5399870342469397	1	b'What Happens Tomorrow'
26451	b'Dixie Chicks'	0.827409365182026	252.99546	0.7506262407820173	1	b'I Believe In Love'
26452	b'Briskeby'	0.5366345729133332	308.81914	0.5147533243380469	1	b'Joe Dallesandro'
26453	b'Enya'	0.8073746067198311	225.90649	0.7981567033521743	1	b'Shepherd Moons (Remastered 2009)'
26454	b'The Mitchell Brothers'	0.5636134926428659	240.40444		1	b'Michael Jackson (Original version)'
26455	b'Passi'	0.5336949069182015	209.97179		1	"b""J'Suis de L\xc3\xa0"""
26456	b'Willy DeVille'	0.6135980572608721	290.5073		1	b'Demasiado Corazon [Too Much] (Album Version)'
26457	b'Vittorio Grigolo'	0.5573946627381045	182.04689	0.0	1	b'E Lucean Le Stelle'
26458	b'Ophelia Ragtime Orchestra & Seim Songkor'	0.23426175828242796	168.202		1	b'Frolic Of The Bears'
26459	b'The Guess Who'	0.6042357405767891	206.34077		1	b'Undun'
26460	b'Orlando Pops Orchestra'	0.3672550107574772	255.50322		1	b'Come Together'
26461	b'HOLLY DUNN'	0.5106318083756094	209.73669		1	"b""Daddy's Hands"""
26462	b'Patsy Cline / The Jordanaires'	0.656728903247611	152.71138		1	b'Sweet Dreams'
26463	b'Motorcycle'	0.6749505441585808	191.60771		1	b'As The Rush Comes'
26464	b'Panpipes'	0.3678238662229464	264.69832		1	b'Free As A Bird'
26465	b'ETERNAL FEATURING BEBE WINANS'	0.6151028166304222	218.40934	0.7193950482165354	1	b'I Wanna Be The Only One'
26466	b'Barbara Mason'	0.5106022832582526	178.93832		1	b'For Your Eyes Only'
26467	b'Peter Gabriel'	0.6287490620158034	286.61506	0.6320223183140519	1	b'Cloudless'
26468	b'Halford'	0.6486512250757303	275.27791	0.4574471670851005	1	b'Metal Gods'
26469	b'Bobby Vee'	0.6231304368786019	144.37832	0.0	1	"b""Walkin' With My Angel (Digitally Remastered 89)"""
26470	b'Wade Hayes'	0.5960250536609693	199.78404	0.6461512337882942	1	b'What I Meant To Say'
26471	b'Less Than Jake'	0.8433223390347955	115.40853		1	b'9th At Pine'
26472	b'Kelly Clarkson'	0.686812987090813	186.64444		1	b'Since U Been Gone'
26473	b'Yanni'	0.7493731564957835	215.562		1	"b""One Man's Dream"""
26474	"b""L'Orchestre Lullabye"""	0.04606253670617235	171.98975		1	b'Danse des Mirlitions - Casse-Noisette_ Op. 71'
26475	b'Carolina Liar'	0.7009934137367062	208.16934	0.8087050494609206	1	b'Coming To Terms (Album Version)'
26476	b'Tommy Roe'	0.5741179510214475	165.90322		1	"b""Groovin'"""
26477	b'Miki Howard'	0.5405535843851919	270.78485		1	b'Shining Through'
26478	b'Filewile'	0.49440347011628794	328.59383	0.19066507421672088	1	b'Barbarella'
26479	b'Backstreet Boys'	0.8514176288473655	208.06485		1	b'Straight Through My Heart'
26480	b'KC And The Sunshine Band'	0.6798285595731383	184.18893		1	"b""I've Got The Feeling"""
26481	b'Talib Kweli'	0.772794404179852	222.30159		1	b'Say Something [Instrumental]'
26482	b'The Beatles Revival Band'	0.3737548907116681	274.05016		1	b'Strawberry Fields Forever (Live)'
26483	b'Energy 52'	0.5989475134094104	450.42893		1	b'Caf\xc3\xa9 Del Mar'
26484	b'Agnetha F\xc3\xa4ltskog'	0.5689530274019653	155.29751	0.4675749482192641	1	b'The end of the world'
26485	b'Amaia Montero'	0.6249434649046104	244.97587	0.6434705772425585	1	b'Te Falta Rock'
26486	b'John Larner Featuring DJ Red Eye'	0.5888161201879324	439.92771		1	b'2 Cool 2 Dance (Original) (Feat. DJ Red Eye)'
26487	b'Robbie Rivera'	0.6937276119940242	241.50159	0.0	1	b'Your Door (featuring Jerique Allan)'
26488	b'Brooks & Dunn'	0.7552774731981579	177.21424		1	b'Little Miss Honky Tonk'
26489	b'Manolo Garcia'	0.5292417974933172	268.06812		1	b'Nunca El Tiempo Es Perdido'
26490	b'Ashlee Simpson'	0.7726106566449104	222.37995	0.7743489070947983	1	b'La La'
26491	b'Abba'	0.8102411360699628	260.0224		1	b'Our Last Summer'
26492	b'Michael English'	0.5928931298703243	218.64444	0.0	1	b'It Was Almost Like a Song'
26493	b'Andr\xc3\xa1s Schiff'	0.5331988102870054	120.99873		1	"b'No. 4. Presto in C ""The Bee\'s Wedding"" (""Spinning Song"")'"
26494	b'Accent'	0.4316985434115658	257.51465		1	b'Parisienne Walkways'
26495	b'Ensiferum'	0.7102033774028097	320.33914		1	b'Little Dreamer (V\xc3\xa4in\xc3\xa4m\xc3\xb6inen Part II)'
26496	b'Dawn'	0.6693077517713856	186.67057	0.5375039041917102	1	b'Candida'
26497	b'Bloodkin'	0.5458364748669571	22.93506		1	b'Like This # 2'
26498	b'I Cugini Di Campagna'	0.40247747889239216	227.23873		1	b'Conchiglia Bianca'
26499	b'Minimalistix'	0.5243448945257208	214.09914		1	b'Adagio For Strings'
26500	b'Evgeny Kissin'	0.4937943725598287	249.83465		1	b'Erlkonig'
26501	b'Buddy Holly'	0.6866694193430225	148.68853		1	b'Peggy Sue'
26502	"b""Agnes Baltsa / Berliner Philharmoniker / Herbert von Karajan / Choeur du Th\xc3\xa9atre National de l'Op\xc3\xa9ra de Paris"""	0.0921250734123447	272.45669		1	"b'L\'amour est un oiseau rebelle"" (Havanaise)'"
26503	b'Mobb Deep featuring NOYD'	0.7722721609278159	252.23791		1	b'Can F*** Wit'
26504	b'Lucero'	0.734159936403574	184.42404	0.22454722933904492	1	b'Esta Melodia'
26505	b'Buddy Holly'	0.6866694193430225	129.25342		1	"b""It's so Easy"""
26506	b'Robin Gibb'	0.5881759517991519	327.70567	0.1944911366560869	1	b'Tragedy'
26507	b'A*Teens'	0.6494250343987199	228.62322	0.7299887383101439	1	b'Dancing Queen'
26508	b'Michael Moog'	0.42128905774809167	551.28771	0.0	1	b'That Sound (Club 69 Phunked Up Mix)'
26509	b'Nu Jerzey Devil'	0.6708965631186808	22.7522		1	b'Say Now Intro'
26510	b'James Brown'	0.8261631335083379	155.58485		1	b'Get Up I Feel Like Being A Sex Machine (Part 2)'
26511	b'Westernhagen (WEA)'	0.0	452.62322	0.0	1	b'Weisst Du_ Dass Ich Gl\xc3\xbccklich Bin (Remastered)'
26512	b'Next'	0.69318747683944	246.33424	0.8381461435404022	1	b'Too Close'
26513	b'Haji & Emanuel'	0.4847695580839579	519.33995		1	b'Take Me Away'
26514	b'Roberto Jordan'	0.4508329589859446	170.13506	0.0	1	"b""Rosa Marchita (Cracklin' Rose)"""
26515	b'J.Rawls & John Robinson are Jay Are'	0.5581275663340804	197.82485		1	b'Jazz Unconditional'
26516	b'Frankie Avalon'	0.5740531611193616	143.64689		1	b'Venus'
26517	b'United Sounds'	0.06719614781516	172.7473	0.0	1	b'The Good_ The Bad And The Ugly'
26518	b'Michele Zarrillo'	0.5436803195994834	286.53669		1	"b""Ragazza D'Argento"""
26519	b'Walter Griziotti'	0.5166465926597269	230.3473		1	b'Una Storia Importante'
26520	b'Quazar'	0.430495227938606	320.33914		1	b'Switch (Album Version)'
26521	b'Lionel Rogg'	0.3208553831968501	254.24934	0.0	1	b'Prelude And Fugue In G Major BWV 550 : Fugue'
26522	b'Classics IV featuring Dennis Yost'	0.5185458915893166	170.21342		1	b'Stormy'
26523	b'The Trammps'	0.6143583125506517	215.74485		1	b'Trammps Disco Theme'
26524	b'Tako'	0.4498640084108256	306.72934		1	b'Enterrador'
26525	b'Premiata Forneria Marconi'	0.5766191154704322	334.602		1	b'Maestro Della Voce'
26526	b'Siobhan McCarthy'	0.3906140213703733	248.29342		1	b'Winner Takes It All'
26527	b'Pantera'	0.7929471055421904	316.49914	0.7005538982704015	1	b'Revolution Is My Name (LP Version)'
26528	b'Robert Natus'	0.5721539244204955	334.68036	0.0	1	b'Hurricane'
26529	b'Juno Reactor'	0.6611527205811359	488.28036		1	b'Magnetic'
26530	b'Barry Manilow'	0.6767556553226441	302.94159		1	b'Could It Be Magic'
26531	b'Elton John'	0.8316084926114317	297.53424		1	b'Believe'
26532	b'Sido Feat. Shizoe'	0.8198269735580334	276.32281		1	b'Geblendet vom Licht (Instrumental)'
26533	b'Eddie Sender'	0.541494839684134	489.89995		1	b'Scarabeus'
26534	b'Enya'	0.8073746067198311	239.51628	0.679209359885364	1	b'Anywhere Is (Remastered 2009)'
26535	b'Pupo'	0.5261981343119353	225.14893	0.3135621142479342	1	b'Torner\xc3\xb2'
26536	b'Earl Wild'	0.4163375024280288	266.91873	0.27728166198557885	1	"b'Air and Variations ""The Harmonious Blacksmith'"
26537	b'Traveling Wilburys'	0.6911750573320754	204.56444	0.8108303422854563	1	b'Not Alone Any More'
26538	b'Nick Terranova feat. Steve Bertrand'	0.5365047112693482	405.002		1	b'How It Feels (Instrumental Mix) (Instrumental Mix)'
26539	b'Silver'	0.5737775177613756	316.18567	0.0	1	b'China Girl'
26540	b'Casiotone For The Painfully Alone'	0.6653221619060184	224.13016	0.6684662578702709	1	b'Streets Of Philadelphia (w/ Concern)'
26541	b'Ronnie Milsap'	0.632592419749175	183.11791	0.40003965695463956	1	"b""Don't You Ever Get Tired (Of Hurting Me)"""
26542	b'Angela Dimitriou'	0.26471398656972184	183.40526		1	b'Fotia Sta Savatovrada'
26543	b'Alison Moyet'	0.6355070604907291	270.18404	0.6241498254411119	1	"b""Nobody's Diary"""
26544	b'Mike And The Mechanics'	0.6617660914743826	216.92036		1	b'Over My Shoulder'
26545	b'Billy Vaughn And His Orchestra'	0.3913763683319098	149.99465		1	b'La Paloma'
26546	b'Julius Katchen'	0.37782939175213803	81.162		1	"b'16 Waltzes Opus 39: No.15 In A Flat ""Wiegenlied'"
26547	b'Jay Lumen'	0.5126362282342443	432.8224	0.0	1	b'Check Out The Beat (Jay Lumen Remix)'
26548	b'Shakira'	0.8331785608902065	224.23465		1	b'The One'
26549	b'Liquido'	0.6486473635084788	277.05424	0.6974515454299682	1	b'Narcotic (Long Version)'
